filename,ground_truth,predicted,match,confidence,ensemble_score,subject
00570.cc1a4d6cf41350cf10e2b588dacb2dff,MALICIOUS,SUSPICIOUS,False,0.5,0.405,http://iiu.taint.org
00391.6086519216f6de15fecaeffdb51ff3a7,MALICIOUS,CLEAN,False,0.5,0.38,judicial judgments-child support                  
01268.626ef5e5fa30314816e0f049ea03bd9f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,'Top Law firm
00427.c3d316b9e7fefe87329d31b09c1601fe,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Hey!
01253.26e421b9623002d636c29f79f68a58fb,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Toners and inkjet cartridges for less....         
00761.00d729b279723c9ae9d8f09e171db301,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Use your Computer to fix your Bad Credit.         
00961.906824c03316794c12a95717d0b817e7,MALICIOUS,SUSPICIOUS,False,0.55,0.465,"Fw: Keep it under wraps, but this one works a trea"
01154.dc96d527593e053228ad2b9111e8ad36,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Free Cell phone with any Plan!
01040.24856bbcaedd4d7b28eae47d8f89a62f,MALICIOUS,SUSPICIOUS,False,0.55,0.555,"Lose fat, gain muscle with HGH"
00940.33bee147237876bc1f28b1bf21b586a0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Assistance requested(Please Read).
00500.87320162ab5b79f67978406cf909c3d1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,best mortgage rate              GZRHTKJ
00141.29b1847b5d4131c536a812cdc88326eb,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Foreign Currency Trading Report
01198.da6821edae608ba753c85e1a7436219b,MALICIOUS,CLEAN,False,0.5,0.38,18cent long distance conference calls
01344.43dbbbac0d006790dd696123d455f5b9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Mortgage Rates Are Down.  teoqknmp
01043.0c5ba977fb678deeff6b841772e76c86,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Watch your TEENS or the BabySitter....& GET RICH!
00540.d66cdfb53617f2192367e7f327a018c7,MALICIOUS,SUSPICIOUS,False,0.5,0.405,best mortgage rate                      VJD
01011.d4812088cad8553fb214dab8003add9b,MALICIOUS,SUSPICIOUS,False,0.55,0.465,your help
00205.ee9ba1e4fc09cb436f0d0983ecef87cf,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Is Neotropin right for you?
01145.a34477ade6db9376e4f8ccbfa8607881,MALICIOUS,SUSPICIOUS,False,0.5,0.405,MORTGAGE LOANS WITH A 5.75% AVAILABLE!!!!!11284
00381.004cefb51e415fe5c45a3a97091bf978,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Secretly Record all internet activity on any compu
01257.f5908ef0550cdf91bd6ae55120ecb5ce,MALICIOUS,SUSPICIOUS,False,0.55,0.48,MAKE MONEY AT HOME
00691.3fc62f976ac2502a426d132d165dde1c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Increase sexual energy - Reduce body fat!16548
00213.b85553a858843eabb7752c6d15aaba5a,MALICIOUS,SUSPICIOUS,False,0.55,0.48,You cannot do that!
00297.6278795e285879c8623bf7ec329b966e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,watch over 290 GB full length movies here         
01187.b47cd7a45a24f56a6908519e1c37e75a,MALICIOUS,CLEAN,False,0.5,0.38,Congratulations! Here's Your Diploma!
00848.1fe2e3c6535ebd22e457a3de8e5508b9,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"webmaster, Moving?"
00944.fbc64dd9cbcbc201d82256821978f318,MALICIOUS,CLEAN,False,0.5,0.38,The database that Bill Gates doesnt want you to kn
00664.c4f198903588cdc4af385772bb580d90,MALICIOUS,SUSPICIOUS,False,0.5,0.405,mortgage r us
00351.44bc5f6d0afcb67a469191ef2a38fea7,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"6% Commission on 12 Month ""CD-Style"" Annuity"
01325.cf45b154c74e16a83def9f17383b5756,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Dirty Knickers n Lollipops
01153.423d8f8120ab7fa0946c45a60a44c059,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Retire Early -- Earn Easy Online Income
00072.eb147f0714c89bf35a0ab1852890555d,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Get the BEST Rate On a Home Loan!
00105.d8f25617befc5289aa4ed9602457050b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Home Loans Just Got Better!
00362.73409498731cffe86816918aae62cbbb,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Legal advice for only pennies
01321.f32dcf9a564da7e27f9fcad664cb0fe1,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG] Re: whats up -colonize
01072.ac604802c74de2ebc445efc827299b96,MALICIOUS,SUSPICIOUS,False,0.55,0.465,(����)�ż��� �к���Ƽ�� �ʴ��մϴ�
01304.114140cd4c51e9795559b974964aa043,MALICIOUS,SUSPICIOUS,False,0.5,0.455,Valuable Business Information Of China
00856.fae2faa8ad9dffc157f5f17e5be0f057,MALICIOUS,SUSPICIOUS,False,0.55,0.465,"Friend, Act FAST! Getting a CREDIT CARD is as easy"
00174.94a8f3a8826ff937c38640422784ce86,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Traderlist.com being shut down due to FRAUD!
01264.52c303d4e65ae6c83bedb1dc8db0d0c7,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Re: new url
00181.8f8c7074d957952981b3d7bc188eb1a0,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Welcome to www.internationafreecall.com
00009.1e1a8cb4b57532ab38aa23287523659d,MALICIOUS,SUSPICIOUS,False,0.55,0.6,[SA] URGENT HELP..............
00302.7f695c69d4cbe06e91cddd2ca7cddf33,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Blossom breast enhancement
01371.fd75cda79a01e9b7d11af36936463c0d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Don't Be a Victim protect your Laptop
00134.651c69499f4c81f5049c03f9c0c71b44,MALICIOUS,SUSPICIOUS,False,0.55,0.465,"ADV: Great Casino, Great Payouts, Great Fun from y"
00463.0bc4e08af0529dd773d9f10f922547db,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Lose Inches & Pounds With Powerful HGH Product!!
01116.3aab7bf5532577432137e263d3674a9a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,smut passes 331611865443
00356.6420c49ea8ad1c5e4120606f97b60e1e,MALICIOUS,CLEAN,False,0.5,0.38,Grow Biologically Younger NOW ...5918899
00424.762694cd4e29f39d544e03cd3c974a25,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Almost-Guaranteed Issue Term
00783.a1d194b912e784ca6c4068b14791180f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Best $50 I ever spent!
00956.bd15831ffe9661a5395b8ec491a4fed2,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Printer Cartridges - Coupon - Save up to 80%
00099.328fbebf5170afdd863e431d90ea90f5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,100% Risk-FREE Way To Explosive Profits !
01319.ec67d39c89f4a5865b730879685f3092,MALICIOUS,CLEAN,False,0.5,0.38,THIS IS A FREE OFFER!
00566.9b3e6f0ed54a232fcf6533c75d5c218e,MALICIOUS,CLEAN,False,0.5,0.38,Blessing People
00668.a28b3329f4c8fe4b0761a214362ed3f9,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Urgent Contact
00520.892a859ed7b0c96d56ae83e4f6ee6b11,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Ireland's first great World Cup result
01289.2f9168490b8c45e76af4935b4827f702,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Business Proposal
00615.e47bff6118d4ff6d98581fa6f40ab871,MALICIOUS,SUSPICIOUS,False,0.5,0.405,asap
01307.270e0fd3d0f0a14a592fcc47f3696e05,MALICIOUS,SUSPICIOUS,False,0.5,0.405,be your own private eye online
00280.3432009813aa8a8683c72ad31ce7e0e0,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Wishing you a wonderful day
00216.c07de35b7e7f659e3c0c071b30053afa,MALICIOUS,SUSPICIOUS,False,0.55,0.515,nice foto YOHvTp2KSxRjQIzJXdHxkRTfBjhO
00295.567c57d64a8f338d16d5047e533a1155,MALICIOUS,SUSPICIOUS,False,0.5,0.405,don't Pay another monthly Bill until you read this
00046.96a19afe71cd6f1f14c96293557a49ff,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Do you Remember Me?
00807.8abdd26ba778758f5e46b84a54ac62f4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Could be your last chance for savings
00401.31d8ded049967dc48ebb564288733e81,MALICIOUS,SUSPICIOUS,False,0.55,0.465,digital voice recorders
00696.91e6adc3241e8ea45f9d9670ad74df0e,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Want to see the web sites they went to?
00443.70c948096c848777e165daacad17ce78,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Brad Pitt Caught Naked With Wife!                 
00238.1bc0944812aa14bc789ff565710dc0b5,MALICIOUS,SUSPICIOUS,False,0.5,0.44,URGENT BUSINESS ASSISTANCE
00179.ef2f7cf60806a96b59f4477b025580ee,MALICIOUS,SUSPICIOUS,False,0.55,0.54,urgent and confidential business proposal
00304.fedb2050801439ca46d1d82d10e8e9e2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Rape!!.
00676.db7b2b22e127c1a69e369bc62f7fcedb,MALICIOUS,SUSPICIOUS,False,0.55,0.465,BANNED CD! BANNED CD!
00158.58aea46256aaaa23787ec2acdcd31073,MALICIOUS,CLEAN,False,0.5,0.38,Your Agent in Saudi Arabia.
01208.6e10d44b4339eacb5db69d1afabae907,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Copy DVD's to regular CD-R discs and watch on your
01300.74283a1a03062473904cd6f9965df1d5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"When we say FREE, WE MEAN FREE!"
00616.1e86f2d3478f10a3a413844bba74f450,MALICIOUS,SUSPICIOUS,False,0.5,0.405,asap
00437.a88b8673cb52537e09bc37a163c1635f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,breaking news: e-mail & fax marketing works
00178.2dbe6aa90dc38758c946170ff92ec8e8,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Low Cost Life Insurance -- FREE Quote wzwjt
00792.7889a6082d13a885efadbd5c3576e15a,MALICIOUS,SUSPICIOUS,False,0.55,0.48,:: Fast Acting Viagra
01018.3954fb1ddf16896826a0c03270587195,MALICIOUS,SUSPICIOUS,False,0.5,0.405,none
00474.c1835a35419f2bbdccbabfd8547faf4a,MALICIOUS,CLEAN,False,0.5,0.38,ADV Oil and Gas Investment tgym
01019.994b153571324a2adad60a129c65546a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Refinance Your Existing Mortgage
00390.ccb6ba541b35f5e9e443a53049cd70d3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,DONYA Photo's                         23758
01388.dba0966da5886e99fab13981da6c3834,MALICIOUS,CLEAN,False,0.5,0.38,THIS ONE WORKS
00263.32b258c4cc08d235b2ca36fc16074f08,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Your Own Desk Top Investigator
00613.047cf0bcc74950bd9e1eaf8d336c385c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free Step-By-Step Seminar Presentation
00671.2f0813fb11358b8355a6202a8e7082e8,MALICIOUS,CLEAN,False,0.5,0.38,Get More Orders For Anything you Sell
01150.c429b55e3a5834c74d18f9b0bfc968cd,MALICIOUS,SUSPICIOUS,False,0.55,0.48,work from home. free info
00779.cfeedd9839de273525bae85b56ebf146,MALICIOUS,SUSPICIOUS,False,0.55,0.455,Is Your Mortgage Payment too HIGH?? We Can Help!!
01294.1b87da1a627d8b8f126839dad1220a1c,MALICIOUS,SUSPICIOUS,False,0.55,0.555,FORD MOTOR SALUTES ARMED SERVICES - Please Review
01151.e295c81d698d58f43f17bde22076cbef,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Call me on My Telephone Number 234-80-33357110
00624.ac49070506c194c1fad5953ccd32731b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Septic tank care. (Free Trail)COKXWEJ
00602.8b839b13833d7ca3abd6f6179ccc0286,MALICIOUS,SUSPICIOUS,False,0.55,0.465,You Are Approved For Your Loan!!!   Approval No. (
00644.0f0a6c387d64887571426d7e28367947,MALICIOUS,SUSPICIOUS,False,0.5,0.405,New.. Find out ANYTHING about ANYONE with your PC
00915.2f47eee6061e3c631bd51649050b6b02,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Get 250 full-color business cards FREE
00553.4e22bb923ee41a61d04f8b275157366b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Legal services for pennies a day! eolnt
00892.98aff9f92339cedef0ce0b9bade2765f,MALICIOUS,SUSPICIOUS,False,0.55,0.465,FW:>Re: Herbal Supplements only $24.99! Limited su
01130.f286229e3c2eeb5c682204de85d903c0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,NORTON SYSTEMWORKS CLEARANCE SALE!                
00810.bceaa748f9cee012c466212d8a608acf,MALICIOUS,SUSPICIOUS,False,0.5,0.405,make $2550 extra this month
00257.96e9617c812f9d9a8ec77c9008e1e960,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Reach Prospects Competitors Miss
00067.bf32243a9444bba9cba8582fef3d949e,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Remember me???
01114.1499922e828350a4f6076ef4a0de3ec5,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"[ILUG] ilug-admin,Enhance your Bust Amazing Breast"
01120.853b87a34ab28efd22d9851702b2f9c5,MALICIOUS,SUSPICIOUS,False,0.55,0.555,�{�i���򰸹��G     Life-Time upgrades for FREE guaran
00983.753f8ed9cf897cce13c3d5358f2d77d4,MALICIOUS,SUSPICIOUS,False,0.55,0.49,Notification for Payment Received!
00060.639a625d0a724d7411e1d5e2e7cb2bc3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Strong Annual Returns Guaranteed and Fully Secured
01263.4e9dc99aae6eafdf9233e60b6d3225f9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Attn: Buying ink online is the way to go!         
00526.9a55d84e77b13b309a15ccce04901f94,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"yyyy,FREE 4 Week Sample of HGH !"
00005.ed0aba4d386c5e62bc737cf3f0ed9589,MALICIOUS,SUSPICIOUS,False,0.55,0.515,"Never Repay Cash Grants, $500 - $50,000, Secret Re"
00814.6b37fa2239e8c84e2237c4b156e16d81,MALICIOUS,SUSPICIOUS,False,0.5,0.405,It's just too small                    HLOY
01383.a4e83a74006864de20f76d0193908a56,MALICIOUS,SUSPICIOUS,False,0.5,0.405,yyyy Your computer can READ! ! !
01140.c37701901dbb63bc34e8db544f431557,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Bad Credit Breakthrough!!!               25735
00986.d5cdaddf809832f37d3d0ecd2ea781ff,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Hello katfish48 ! WOULD A GRANT HELP YOU?
01271.c74d2888efc2f1897ee890001abf05e7,MALICIOUS,CLEAN,False,0.5,0.38,Custom Software Development Services Available Rig
00088.34ca147ca21f4b3e966fe58bc054aaf6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,BIZZ OPP & FREE Vacation                         3
00655.db3781e31126e0d5dc09de092da8a2f0,MALICIOUS,SUSPICIOUS,False,0.55,0.465,New... Find out ANYTHING about ANYONE from your co
00303.7d749e4a46ceb169ea1af5b9e5ab39a9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Low Cost Life Insurance -- FREE Quote pnmkf
00515.89787cdc87d6fe15af713a5e960c1e05,MALICIOUS,CLEAN,False,0.5,0.38,Improved Health                  JBTFCZ
01378.73df5252cb71f89c885ad49b6ae5fa82,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Auto Protection
01288.ffe370e3a92a1861533330da51edcb49,MALICIOUS,SUSPICIOUS,False,0.5,0.455,台灣人ㄉ可怕你看
01229.bec63972cefbe62bb371ad659cd8563a,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Congratulations hpshum you've won! 
01104.ec267abf01fe81c42dc90dfd16c930bc,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Head & Rotor VE  07/26
00313.4363902393c0037670bc9483d19dc551,MALICIOUS,SUSPICIOUS,False,0.55,0.455,Now anyone can get a merchant accountBBHNQGHU
00635.f144125beb9621e7a73d1a2eadce7e06,MALICIOUS,CLEAN,False,0.5,0.38,Legal identification
00405.39099b2d9fc7da44f0bd7c5d68c06ca6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fix your credit... Online.
01131.c9bb07673bf9f048916cd2b9b1813724,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free Euro.
00133.7dbf2e71621f92eada31cc655ff12fd3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"High-end custom websites, $399 complete!"
00220.b599bb1ef610ba40d9becc965c0c0da3,MALICIOUS,SUSPICIOUS,False,0.55,0.515,good friend nUYiIFa3s19FyqZIEEC3lLvT
00714.cd13d8db12cc1f661d6b2eb6fcbb5156,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Complimentary Thermal Coffeemaker from Gevalia!
00752.c0892cd4ffff618e689dec28f2f4695e,MALICIOUS,SUSPICIOUS,False,0.55,0.54,[SA] Job Update
00901.95250e8c5c190d1b0320b9e6fe0f5a82,MALICIOUS,SUSPICIOUS,False,0.55,0.465,LOOK !  Y O U  are a W I N N E R  here !  -  Don't
01155.e8634e51df914973d548076958ed90b2,MALICIOUS,CLEAN,False,0.5,0.38,Hello !                                           
01057.b3913dec24f1b61e2ff45e30cdbb8fcd,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Ez Internet Privacy is finally here
00799.23a850930770d537479280490fa6a412,MALICIOUS,SUSPICIOUS,False,0.5,0.405,We'll show you how to get in for FREE!
00221.775c9348b935d966a9afec954f1e9c27,MALICIOUS,SUSPICIOUS,False,0.55,0.515,please see thanks aFTkNqJnKdMfZNDBHkLgjixDM2Z
00904.8f93ecb6172ee1feba7b4248c48b9ef5,MALICIOUS,SUSPICIOUS,False,0.55,0.465,"Friend, Get this Cell Phone for Free!"
00501.32679091b0520132ad888ef3b134ce48,MALICIOUS,SUSPICIOUS,False,0.55,0.465,
00578.c65d716f2fe3db8abc5deb3cbc35029c,MALICIOUS,SUSPICIOUS,False,0.55,0.455,Good or Bad Credit Merchant Account ayaxa
00147.9d7a9ea1fdef9c2161dba859250d2c19,MALICIOUS,SUSPICIOUS,False,0.55,0.48,85% APPROVAL RATE pcptu
00981.341055ba05d9538a59e3533422bfd212,MALICIOUS,SUSPICIOUS,False,0.55,0.555,in under 1 minute - we can beat your current rate 
00230.681e0e97f93d59676937c4223c93da93,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Make this investigator work for you.
00469.d2c0c55b686454f38eee312c5e190816,MALICIOUS,SUSPICIOUS,False,0.5,0.405,PROTECT YOUR FAMILY'S FUTURE and Save up to 70%
00448.65d06c45ea553e3fddf51645ae6b07f0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Low Cost Life Insurance -- FREE Quote aaqnf
01174.701ed2374fd181a0a63c8bfbc52a911c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Extended Auto Warranties Here                
00879.ef1461ca38091f6d494c58d09b0627f0,MALICIOUS,SUSPICIOUS,False,0.5,0.44,July 2002: Veuve Clicquot > SponsorRating >  X-Tre
00491.008606ae6538b605f82b61913814d3dd,MALICIOUS,CLEAN,False,0.5,0.38,The product they dont want you to have...
00964.59eef46bf356dffc1102aba1dc34f4ca,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Harvest lots of E-mail addresses quickly !
01105.2582a4afba9b0b06bed5d48e3e8b29df,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Head & Rotor VE  07/26
00320.a4e760741d537aef50c4c0b950329225,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Fwd: next Tuesday at 9am
00911.4332049ae6031c5a39ecefdc807961a4,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Re:
00434.73574ecf7afcf2aef7fe6c3ff5158596,MALICIOUS,SUSPICIOUS,False,0.5,0.405,3D Motion Capture
01266.78f4e45d9e8699babb2e38f04d4401a5,MALICIOUS,CLEAN,False,0.5,0.38,EARN 10K PER WEEK with a NEW SYSTEM!              
00495.88a3a957082447d2e6cad8c9cb18b3b7,MALICIOUS,CLEAN,False,0.5,0.38,"Learn How To Make $8,000 within 7-14 days! 3341iYj"
01061.6200efa97d5fecf255e3849dde7a3701,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Hey wassup, Remember me ;)"
00651.91e7858a180e7fa136c544c56e525b60,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Defense Stocks -----> only Safe Bet in War Economy
00679.a0ad2b887acad77749720b6004a17f13,MALICIOUS,CLEAN,False,0.5,0.38,Congratulations on Your 2 New Signups
00620.488299bafd542cdfa1a1fb98f00e6441,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Found your resume . . . . .
00836.2de57b8c930cb4970fbc646ed4c857e8,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Real Drugs-Viagra and Phentrimine!
00769.b4477686a6ab2b52370e3f671ce9a016,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Jm, be your own private eye"
01237.245ac1766016b756a3ddb3b463cc9645,MALICIOUS,SUSPICIOUS,False,0.55,0.48,HELP WANTED. WORK FROM HOME FREE INFO
00626.68be744b78b4378b5cbe8eb68f8a76e3,MALICIOUS,SUSPICIOUS,False,0.55,0.48,the CREDIT LAW is on your side JM ! Get PERFECT CR
00032.3b93a3c65e0a2454fc9646ce01363938,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Double Your Life Insurance at NO EXTRA COST! 29155
00997.1af0dbebf63194440c102044a04ee752,MALICIOUS,CLEAN,False,0.5,0.38,$ave money on your long distance conference calls
01398.8ca7045aae4184d56e8509dc5ad6d979,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"How to get 10,000 FREE hits per day to any website"
01219.db22b96619e848e2c9825ebb710897fe,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Line?                                        
01382.37400f7a1f36cd45165c2a72a9ec8baa,MALICIOUS,CLEAN,False,0.5,0.38,Prevent Employment Monotony yyyy
00647.b0b1e3fce3450265e0e307a459ec4da6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Wait too long AND...             1147
00440.cefb7176fea7baf69c5e9d8b2f1a2b54,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Helpful Septic Tank Information 1111BUho3-485kzvl3
00692.e886bd6ece727e1c1fdbae4dc4b60bb5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,What's more fun that having an orgasm?
00852.82d02cfb0bf0d41ac2884dcf11efd224,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ALL FOR FREE!    CHECK OUT THESE 100% FREE ADULT S
00464.d2f719c667d192af860572b1c858cc11,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Is the size rite?
00855.0d1b1b55419a3c35f19b7c35ea9a46b7,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Build a great future
00843.92ef4b70e051724249f825731dfc456a,MALICIOUS,SUSPICIOUS,False,0.55,0.465,ADV: buyers sellers agents loans
00919.0b677a6b8d8bff153989d1708850f985,MALICIOUS,SUSPICIOUS,False,0.55,0.555,INVITATION TO TREAT
00101.1eefdf65cf34445662c1d308ef78d103,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Fwd: Accepting Credit Cards (Faq) [g1010pn]
00804.57b0c0216c40c2b3bb2743a8cb05f2d6,MALICIOUS,SUSPICIOUS,False,0.55,0.48,FREE Foreclosure Search Approved!
00173.6f5baeeaeb9b1c1ac4b9527e948828db,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Thank You So Much 126432211111
01031.f8f0ee32c41a34cb5e4744d18d3ed76e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Are your loved ones provided for?...              
00584.0f2dbef1c4238beb69443e0273484d76,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"DO YOU WANT TO: Lose Fat, Gain Muscle, Increase En"
01290.cc97aad0960efa7c8b76464b39d54bc9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Harvest lots of E-mail addresses quickly !
00876.f61ec69c2872eb398ba3860a13a17b15,MALICIOUS,SUSPICIOUS,False,0.5,0.44,�ֻ�����Ϣ���¿��Ͷ���ϢȺ������
01205.47d139ac094945ae2630efb896dc4b43,MALICIOUS,CLEAN,False,0.5,0.38,Adult Ads
00066.af6bf70ea68b499585a72bdd7d6dd931,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Reunion!
00693.6afadd2f5d9b7fd80f4e710589b4187c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Customer, LIVE incest video from Russia!"
01276.9e932f3e2497f91aec7f1a8b0aabe200,MALICIOUS,SUSPICIOUS,False,0.5,0.405,why does your vehicle make that noise?            
01397.f75f0dd0dd923faefa3e9cc5ecb8c906,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Preferred Non-Smoker Rates for Smokers
01179.6ee962bd413cb11865cd06c4be725c5e,MALICIOUS,SUSPICIOUS,False,0.55,0.48,GET OVER $500 CASH in 2 minutes!!!
00311.176626eb0ec0de8f451a079083104975,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Financial Freedom That You Deserve...
01134.b81ac3ffcbb28b809a471f521d15f14d,MALICIOUS,CLEAN,False,0.5,0.38,300 Million Business & Consumer eMaiL AddRESSES on
00793.f081690dc64c0e3bbe8c7198e9caaffc,MALICIOUS,CLEAN,False,0.5,0.38,The database that Bill Gates doesnt want you to kn
01240.7d6ae3682a3dd3fe457516b188eb105c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,please I need your assistance
00075.f1c6bf042cf0ed13452e4a15929db8cd,MALICIOUS,SUSPICIOUS,False,0.5,0.405,YOUR BIBLE ANSWERS ON CD-ROM ..4658
01389.35f4d2a5f47c4b434434b3ca8dc5a924,MALICIOUS,CLEAN,False,0.5,0.38,hi
00359.90bec90ebeaf05f024f48594e7d7b0d5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,REQUEST
00090.c82f6c8ce0db12e42a24fb2808974628,MALICIOUS,SUSPICIOUS,False,0.5,0.44,"Incredible $1,000 COMMISSION per Single $0 down SA"
00086.5ddcb4859b292c984d1db6aeade5ac04,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Visa ~ MasterCard ~ American Express ~ Etc. [ll4k4
00973.ca8a425093e9994271e922f4d60f775c,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Free $$$ For Business Or Personal cwfqt
00038.906d76babc3d78d6294c71b1b52d4d7f,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Making Serious Money Has Never Been This Easy! [jo
00631.5b4f290bc474889ff457b314996553b1,MALICIOUS,SUSPICIOUS,False,0.55,0.48,We Pay You $800 Weekly_Guaranteed27147
00585.0cc56d33bcfde91ab75bf202e4684c4a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"$500,000 Life Policy $9.50 per month. vyw"
00175.931897f329f7ed0aee7df9f5d0626359,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Brand Name Product Business
00191.514dbda1bd10302e5c1d269837df0c66,MALICIOUS,CLEAN,False,0.5,0.38,Time Travelers PLEASE HELP!!!
00306.9e12acdecaf3825733a1aadc2455b166,MALICIOUS,CLEAN,False,0.5,0.38,ADV: Search Engine Placement
